1.02_1.86_MeV,1.9_2.3_MeV,2.31_3.34_MeV,3.4_6.48_MeV,5.84_11_MeV,11.64_23.27_MeV,23.9_32.6_MeV,40.7_68.2_MeV,83.9_98.4_MeV,99.7_118_MeV,123_148_MeV,156_237_MeV,267_390_MeV
0.37858137,0.09773411,0.10777904,0.14256899,0.17884672,0.34974602,-0.00053418055,0.72950613,0.79213226,0.8820418,0.8716876,0.82036006,0.3420694
0.37109923,0.09687623,0.10556624,0.13723929,0.17547914,0.34803617,-0.0002216585,0.7302101,0.7916542,0.88135207,0.8729302,0.8200407,0.3414403
0.35853067,0.09330366,0.1024418,0.13528654,0.17559493,0.34835458,8.288771e-06,0.7305175,0.7915821,0.8809807,0.8735747,0.8198515,0.34198523
0.37014928,0.09921574,0.10728263,0.13806644,0.1759549,0.34864664,-0.00013718009,0.7302754,0.79187346,0.88152516,0.8732042,0.82013595,0.3420133
0.36462146,0.09969624,0.1060629,0.13365299,0.17287749,0.34819782,2.7347356e-05,0.7308381,0.7915292,0.8810289,0.87413156,0.81986165,0.34249747
0.35728425,0.099446036,0.104269,0.12919067,0.17018816,0.3482088,0.00027212873,0.73102164,0.79135734,0.880795,0.8746276,0.8197738,0.34272653
0.3494137,0.09822999,0.10291354,0.12612517,0.16810875,0.3495292,0.00032864138,0.731251,0.7911787,0.88050944,0.87496006,0.81957066,0.34407702
0.36017895,0.10082613,0.105552614,0.12988776,0.17001536,0.35164762,-1.6469508e-05,0.73070383,0.79149806,0.881144,0.87386537,0.819873,0.34573382
0.3700649,0.10510079,0.109051794,0.13156505,0.1699596,0.35013688,-0.00017134473,0.73062557,0.7916444,0.8813953,0.8737434,0.8200183,0.34429637
0.35828593,0.10104343,0.104822956,0.12829803,0.16898677,0.35071892,6.7491084e-05,0.7310463,0.79136896,0.8809378,0.8743854,0.819837,0.34540805
0.36339024,0.1008119,0.10476265,0.12979701,0.17026156,0.3512112,-7.9315156e-05,0.73065084,0.7916479,0.88133156,0.87366146,0.8200727,0.34572238
0.37357134,0.103068046,0.10606156,0.1303127,0.17005637,0.35184783,-0.00034231693,0.73048365,0.79187405,0.8816753,0.8731904,0.82020545,0.34666714
0.38378608,0.104177415,0.10532486,0.1277216,0.16811606,0.35324025,-0.00062823296,0.7304945,0.79207015,0.881968,0.87292737,0.820295,0.3491323
0.39635438,0.10586956,0.105300054,0.1263031,0.16701575,0.35334292,-0.0008661784,0.7302514,0.7923847,0.88238883,0.8724535,0.8205305,0.34970242
0.41117775,0.107078575,0.10412453,0.12169525,0.16463935,0.35474828,-0.0011731982,0.7300541,0.7928797,0.8829646,0.87204176,0.8208188,0.35144997
0.4282266,0.11003145,0.10494682,0.11822745,0.16219905,0.35462683,-0.0014514327,0.72984236,0.79314744,0.88332474,0.8716796,0.8209714,0.351349
0.4527654,0.11848714,0.11085467,0.11964449,0.1619032,0.3533802,-0.0016911663,0.72946423,0.7937837,0.88396335,0.8713191,0.821254,0.3491255
0.47006553,0.12086091,0.11067081,0.11712409,0.1610291,0.3535655,-0.0019661523,0.72920614,0.7942925,0.88440317,0.87104815,0.8215083,0.34855977
0.4921893,0.12401482,0.11113328,0.115896896,0.16273817,0.35823843,-0.0022588745,0.72924805,0.79446054,0.8845631,0.87123984,0.8215337,0.34956378
0.51583666,0.12380447,0.10826761,0.11342192,0.16277194,0.35910228,-0.0023215935,0.7291298,0.79469,0.8846502,0.8715777,0.82140064,0.3501583
0.5304972,0.124810696,0.10513664,0.10956341,0.16161816,0.3602682,-0.0023497976,0.72891355,0.7948514,0.8848005,0.8716084,0.8213997,0.35111386
0.5433879,0.122307695,0.101709455,0.10779214,0.16185072,0.3622287,-0.002380047,0.72888917,0.7948748,0.88483,0.87180185,0.8213618,0.35247058
0.5616337,0.13093106,0.10562423,0.11116751,0.16481781,0.36846018,-0.0024716333,0.7292481,0.7948757,0.8849287,0.8723632,0.8211874,0.35593978
0.5671476,0.13107565,0.10059433,0.10720505,0.16315049,0.36773473,-0.0024571232,0.72911274,0.79507136,0.8850801,0.87240934,0.821195,0.357265
0.5688449,0.12634476,0.09745933,0.106533855,0.16404012,0.36939448,-0.002379097,0.7292267,0.79501224,0.88506067,0.87261146,0.8212149,0.35904473
0.56958073,0.12398233,0.096927375,0.10697857,0.16425213,0.36839506,-0.0022904985,0.7291192,0.7948768,0.8850186,0.87250525,0.8211819,0.3587774
0.5748877,0.119482614,0.09362561,0.105390534,0.16419175,0.36848158,-0.0022895336,0.7291266,0.79485494,0.885008,0.87264705,0.8211336,0.35943303
0.58316076,0.11413915,0.08944453,0.10309563,0.1645657,0.37133953,-0.002365671,0.72928405,0.7947757,0.88492763,0.8729443,0.82096225,0.36236393
0.5897117,0.11089864,0.08802579,0.10245517,0.1646926,0.37176108,-0.0024189241,0.7293418,0.7947806,0.8848977,0.87308985,0.82083535,0.36331546
0.59220195,0.11045545,0.08820394,0.10269796,0.16418362,0.3689908,-0.002318468,0.7290518,0.79473716,0.8848883,0.8728603,0.82083493,0.36102068
0.592556,0.10619977,0.0866439,0.101848446,0.16317192,0.36597994,-0.0022891685,0.7288817,0.79475087,0.88488257,0.8726636,0.8208227,0.36016876
0.59419703,0.10319812,0.08464582,0.101457,0.16227524,0.3624218,-0.0021991357,0.72859776,0.79473984,0.88486874,0.8724343,0.820823,0.35813224
0.59993374,0.1011615,0.08314329,0.101064764,0.16167401,0.36015427,-0.0021657087,0.72835934,0.79466355,0.8848187,0.87230676,0.8207643,0.3564055
0.6021795,0.10069208,0.0830086,0.1016787,0.16179201,0.35855532,-0.002121251,0.7282998,0.7946621,0.88476455,0.8723149,0.8207291,0.3550374
0.6077609,0.09765393,0.08062149,0.101023085,0.16185336,0.3593833,-0.0022038408,0.72837,0.79463404,0.884727,0.8724968,0.820606,0.3562507
0.61328334,0.09762789,0.08077167,0.10192396,0.16272774,0.3598889,-0.0021861196,0.7284061,0.7946092,0.88469267,0.8726842,0.8205758,0.35566545
0.6152754,0.09659499,0.080323786,0.1024226,0.16252649,0.35757583,-0.0021280237,0.72825867,0.7946111,0.88465005,0.8725761,0.8205271,0.35423565
0.61665356,0.09455934,0.07917643,0.10259405,0.16248186,0.35738736,-0.0021329038,0.72832006,0.7946385,0.88467336,0.87267196,0.8205017,0.3552497
0.61799157,0.091798425,0.077126116,0.10207783,0.16283277,0.35878956,-0.0021228604,0.72841173,0.7945239,0.8845867,0.8727831,0.8203894,0.35713217
0.62064916,0.09052877,0.07631857,0.101635315,0.16237336,0.35843682,-0.0021393597,0.72835404,0.794442,0.8845439,0.8727277,0.8202974,0.35755664
0.62159336,0.08789982,0.07448494,0.1009799,0.16179065,0.35679835,-0.0021006092,0.72826016,0.794442,0.88453877,0.8726936,0.82037485,0.3561509
0.6228759,0.086044714,0.07290711,0.09991071,0.16132042,0.3566681,-0.002098333,0.7282411,0.7944131,0.88451535,0.87271184,0.8203839,0.35594195
0.6251197,0.084310375,0.07154597,0.09865434,0.16037157,0.3552983,-0.0021009631,0.7280015,0.7942517,0.8843978,0.87248963,0.8203082,0.35424787
0.62604403,0.08319961,0.07072017,0.09855873,0.16068807,0.35627687,-0.0021410212,0.72818077,0.79432106,0.8844083,0.87270105,0.8202945,0.3555268
0.63073814,0.082233705,0.070372805,0.099087015,0.16138968,0.35757238,-0.0021674484,0.7283076,0.79435813,0.884435,0.8728723,0.82025576,0.3566978
0.6364907,0.08142495,0.07011822,0.09875463,0.16069484,0.3563054,-0.0021752082,0.728055,0.7941705,0.88430727,0.8726742,0.8201269,0.3550607
0.6359638,0.08022043,0.0688262,0.097818166,0.16046229,0.35618904,-0.002170153,0.72803,0.79419804,0.88425744,0.87264824,0.8201102,0.35494655
0.63846755,0.07897735,0.06840968,0.09828091,0.16093501,0.3580349,-0.002251558,0.7282496,0.7941851,0.8842647,0.87287587,0.8200444,0.3573138
0.64115894,0.07801597,0.06778428,0.097464055,0.16034365,0.35801247,-0.0022821873,0.72810453,0.7939924,0.88413256,0.8727262,0.81991434,0.3573125
0.6409624,0.07655054,0.06658652,0.09733706,0.16033527,0.3567912,-0.0022005178,0.7280537,0.7939391,0.88407946,0.8727533,0.81996703,0.35625893
0.6404737,0.07522172,0.06588876,0.09796213,0.1612075,0.3581438,-0.0021802299,0.72835624,0.79403603,0.884125,0.8730892,0.8200152,0.35784984
0.64162755,0.07504585,0.06590749,0.09827286,0.16163781,0.35948378,-0.0022484325,0.72854835,0.79396534,0.88407254,0.87329537,0.819909,0.3596297
0.64126176,0.07575813,0.06604072,0.098233074,0.1617659,0.3591408,-0.0022355877,0.72857976,0.79388213,0.88403475,0.8733702,0.8198961,0.35951394
0.644362,0.07251137,0.062849715,0.09674041,0.1619673,0.36061776,-0.0022624135,0.7287675,0.7938118,0.8839774,0.87364984,0.8197957,0.36169964
0.64983034,0.072497614,0.062867284,0.09802896,0.16356061,0.36261073,-0.0022358634,0.7289069,0.79401815,0.88414526,0.87384546,0.8198167,0.36344492
0.65253866,0.071604416,0.062109202,0.09774881,0.1635848,0.36290193,-0.0022733472,0.72901106,0.7938353,0.8839444,0.8740509,0.81957686,0.3643899
0.64928925,0.070672594,0.061628066,0.09768635,0.1636016,0.36349094,-0.0022355244,0.7290788,0.7938862,0.88400054,0.8740768,0.81967735,0.365197
0.6450728,0.076351285,0.06681124,0.100839764,0.16483924,0.36385965,-0.0021598414,0.72921413,0.79398966,0.88405585,0.87411016,0.8197361,0.3650754
0.6388129,0.07328473,0.06449631,0.100452825,0.16454521,0.36169693,-0.0019677952,0.72919595,0.79399484,0.88409746,0.87418836,0.81999826,0.36297178
0.6343985,0.07276494,0.0641559,0.1008395,0.16515087,0.36244085,-0.0019544177,0.72938794,0.7938874,0.88403815,0.87435347,0.8199656,0.36455354
0.6326482,0.07858606,0.06893308,0.10313862,0.16630861,0.3643871,-0.002026312,0.7297056,0.79404104,0.88410115,0.87460095,0.81991845,0.36624324
0.6308339,0.07573803,0.066204,0.10108362,0.16577768,0.3657451,-0.0020518266,0.7298607,0.7939924,0.8840841,0.8747288,0.81992424,0.3681065
0.6277702,0.08134726,0.071676336,0.10415288,0.16689056,0.36746335,-0.0020916536,0.729998,0.7940799,0.88415164,0.874705,0.8198937,0.36962044
0.62742686,0.08433363,0.073790774,0.104814224,0.16764799,0.3698417,-0.0021344088,0.73029363,0.79431367,0.88429606,0.87494606,0.81994176,0.37168986
0.6261578,0.083218455,0.07274267,0.10451727,0.16729665,0.3679693,-0.002010107,0.7300356,0.79416203,0.88426554,0.8747134,0.8200121,0.37002835
0.62740535,0.081133604,0.07111491,0.103844315,0.16727656,0.36902666,-0.0020498484,0.7300864,0.79413015,0.8842857,0.8747389,0.8199847,0.37172163
0.63049173,0.08852777,0.07633399,0.105344206,0.16755427,0.3689587,-0.0021244995,0.73008627,0.79413325,0.8843068,0.87473786,0.81992143,0.3713851
0.63363165,0.08564085,0.07298721,0.10197252,0.16547266,0.3664742,-0.0021092892,0.7296539,0.7939526,0.8842175,0.8743626,0.8199224,0.36878562
0.6364666,0.084363,0.07194693,0.10128641,0.16514802,0.366951,-0.0021131635,0.72949743,0.7941086,0.8843647,0.8741729,0.82002217,0.36902696
0.6392555,0.08329448,0.070788056,0.10052635,0.16498749,0.36747763,-0.0021561272,0.7294972,0.7941606,0.8843858,0.8741937,0.81999993,0.36968672
0.6413544,0.08257942,0.07060053,0.09998768,0.16452572,0.36858654,-0.0022323802,0.7294649,0.7941615,0.88440454,0.8740825,0.8199561,0.37063128
0.64048564,0.08148372,0.0692617,0.0983592,0.16331853,0.36670676,-0.0022276454,0.72917455,0.79401237,0.8842891,0.8737811,0.8199233,0.36857936
0.6418094,0.079686165,0.068404116,0.09818613,0.16345862,0.3687371,-0.0023111366,0.7293175,0.7941034,0.88435674,0.873845,0.81990695,0.37072414
0.64693844,0.078860275,0.068044275,0.09798041,0.1633144,0.36909342,-0.002338279,0.72922134,0.7941335,0.88441885,0.8737564,0.8199156,0.3705367
0.6502201,0.07813792,0.0667631,0.09619451,0.16295555,0.37191838,-0.0025004558,0.7293414,0.79420865,0.88444287,0.8738095,0.8197861,0.37360096
0.64863896,0.07757829,0.06568873,0.09471388,0.16199167,0.37046796,-0.0025043637,0.72914416,0.79406285,0.8843031,0.8736208,0.819726,0.37214905
0.64838386,0.07708218,0.06602342,0.09536567,0.16211924,0.3703893,-0.0024747849,0.7291153,0.79414713,0.88440835,0.8735535,0.81985104,0.37149125
0.6492028,0.08887801,0.07646052,0.10025995,0.16378969,0.3721064,-0.0025806986,0.72966105,0.7944396,0.88451207,0.87393945,0.81987596,0.37169555
0.6464088,0.084283665,0.07167036,0.09689216,0.16237253,0.3718459,-0.0025180578,0.72934294,0.79432034,0.8845273,0.873653,0.81992126,0.37214133
0.64387417,0.090614766,0.07744644,0.10129017,0.16467193,0.37234873,-0.0024939887,0.7296816,0.79435724,0.8845378,0.873921,0.8199399,0.37250733
0.6419661,0.08961299,0.07717966,0.102479935,0.16496487,0.37099126,-0.0024190247,0.7296004,0.7942475,0.8845427,0.8739028,0.81997573,0.37208056
0.64326024,0.09623061,0.0822239,0.10563103,0.16688645,0.3726529,-0.002479028,0.7299925,0.7943251,0.8845927,0.8743218,0.8198949,0.37439027
0.6426776,0.09473241,0.08030114,0.10454743,0.16675216,0.37243128,-0.0024497733,0.73007715,0.7942234,0.884539,0.87453157,0.8198896,0.3747942
0.6429343,0.09303289,0.078546286,0.10451712,0.16709512,0.37079442,-0.0023163557,0.72993195,0.794083,0.8844547,0.87451965,0.8198782,0.37359893
0.64312863,0.09270098,0.07847294,0.10603446,0.16848452,0.37152734,-0.0022483952,0.73005813,0.79417527,0.8845001,0.87467194,0.81988144,0.37476158
0.6431942,0.09050691,0.07698998,0.10569946,0.1682745,0.37133598,-0.0022237897,0.7300723,0.7941035,0.88448644,0.8747362,0.81989324,0.3748926
0.63784784,0.090919204,0.07815131,0.10771649,0.16892694,0.3693084,-0.0020881183,0.73001075,0.79400516,0.88439155,0.87467957,0.8199065,0.37303174
0.6362705,0.08922705,0.078157224,0.10899989,0.16903874,0.36723626,-0.002020333,0.7299672,0.79396343,0.8843039,0.8746194,0.8199114,0.3707351
0.63739544,0.09526932,0.08298396,0.11093572,0.16945167,0.36743128,-0.0021324493,0.73011225,0.7939918,0.8842804,0.8747325,0.81981575,0.3709829
0.6393882,0.09376198,0.08104557,0.10966991,0.16877404,0.366085,-0.0021173283,0.72983414,0.7937949,0.88421893,0.87458277,0.8197881,0.36999333
0.64163816,0.09280291,0.080299966,0.10927127,0.16837104,0.36525625,-0.0021237098,0.729735,0.7938186,0.88423085,0.87453204,0.81982696,0.3690378
0.64658606,0.091341525,0.07912977,0.10884779,0.16843188,0.36621898,-0.0021390542,0.72972375,0.7939341,0.88430595,0.8745665,0.8198364,0.36966535
0.65167093,0.088458784,0.07644124,0.10721461,0.16821443,0.36750764,-0.0021967925,0.729757,0.79391736,0.88420963,0.8746352,0.81967044,0.3710901
0.6539236,0.08878566,0.07695515,0.10849243,0.16898578,0.367256,-0.0021644272,0.72980064,0.79410857,0.8843292,0.8747184,0.8197799,0.37048495
0.6347989,0.09117558,0.07941662,0.11079869,0.17013967,0.3671815,-0.0020141453,0.73037493,0.7944643,0.88440466,0.87510395,0.8200866,0.37059274
0.608947,0.09184069,0.081687175,0.11644101,0.17398769,0.36575752,-0.0017906912,0.73045707,0.794454,0.8844051,0.8750331,0.8203759,0.3689405
0.6039152,0.09201021,0.088371284,0.13465697,0.1870532,0.366198,-0.0017929897,0.7297236,0.79451233,0.8846523,0.8742142,0.8203056,0.3665933
0.60485697,0.090705216,0.08719661,0.13473628,0.18723221,0.36624414,-0.0018356405,0.7297163,0.7943195,0.8845985,0.8742999,0.8202001,0.3675601
0.6088698,0.09714344,0.092151135,0.13466863,0.18585747,0.3682398,-0.0020463914,0.7301042,0.7943466,0.8846139,0.8745887,0.8200406,0.3702404
0.6074689,0.102605715,0.10176567,0.14826739,0.19324358,0.366409,-0.0020400584,0.72966164,0.7944312,0.8846853,0.8740456,0.8199694,0.3660566
0.6065167,0.10174188,0.09943197,0.14272434,0.18870927,0.36441356,-0.001999762,0.72972107,0.7941549,0.88447714,0.8741542,0.81994057,0.3652957
0.60852647,0.10054779,0.09755838,0.13831419,0.18540043,0.36448976,-0.002021905,0.72987914,0.7940358,0.884354,0.87428075,0.8198713,0.36607313
0.6125865,0.10099882,0.09746969,0.13720211,0.18459755,0.36460543,-0.0020711496,0.7299632,0.79399306,0.88429356,0.87437856,0.8197895,0.36658508
0.61754906,0.09984065,0.09482328,0.13274296,0.18188277,0.36533165,-0.0021056198,0.7301115,0.79388416,0.88420516,0.8745957,0.819724,0.36836588
0.6203491,0.09961986,0.09345782,0.12877473,0.17895699,0.36642677,-0.0021835752,0.7304288,0.7938285,0.8841435,0.87494034,0.81966555,0.3704486
0.6229633,0.09884314,0.095102236,0.13587195,0.18473494,0.36740983,-0.002182778,0.730304,0.7939527,0.8841778,0.87485474,0.81956625,0.37045413
0.6261595,0.0985268,0.09434589,0.13430996,0.18354306,0.36812016,-0.0022294484,0.7305351,0.79390895,0.88414174,0.8751738,0.8194986,0.37195998
0.6263018,0.09916792,0.09356223,0.13011572,0.18025076,0.3687097,-0.00227822,0.73085564,0.793798,0.8840375,0.87548965,0.81944966,0.37359488
0.630157,0.09707183,0.0918584,0.1295553,0.1806874,0.3707783,-0.0023073032,0.7309173,0.79388595,0.8841174,0.8755823,0.8194246,0.37557888
0.6335064,0.096517965,0.08986437,0.12405901,0.17627297,0.36857852,-0.0022712834,0.7307711,0.7936918,0.8839712,0.8754727,0.81941044,0.37351543
0.6337623,0.09429234,0.08774946,0.12199966,0.17515413,0.36828333,-0.0022292323,0.73073375,0.7937922,0.88398427,0.8754297,0.8194641,0.37290627
0.63267714,0.100853205,0.09244312,0.12190416,0.173695,0.3670147,-0.0022551343,0.730886,0.7939099,0.8840175,0.8755243,0.81957746,0.37110877
0.63401425,0.09820353,0.08952754,0.11954715,0.1725802,0.3662315,-0.0021889657,0.73062533,0.79384524,0.8840349,0.8753134,0.8196415,0.37023985
0.6356385,0.10413767,0.09354956,0.12031028,0.17272885,0.36629623,-0.002218239,0.7307488,0.7940168,0.88409996,0.8753838,0.8196845,0.3699206
0.63564426,0.10428393,0.09366587,0.12076932,0.17264113,0.36502498,-0.0021645986,0.7306435,0.79410374,0.8842102,0.87532985,0.8198364,0.36857736
0.611501,0.101842344,0.09103639,0.11888814,0.17164882,0.36239558,-0.001906585,0.7309258,0.7941196,0.8840723,0.87547064,0.820184,0.3666498
0.60718113,0.101752564,0.092047386,0.11975348,0.17219931,0.36473167,-0.0019764751,0.731087,0.7940271,0.8841022,0.8754026,0.8201283,0.36916286
0.60215634,0.10438738,0.096712455,0.12633972,0.17600632,0.36571386,-0.0019987933,0.7312871,0.7941672,0.88420105,0.87551147,0.8201461,0.36950433
0.6028272,0.103920676,0.09517997,0.12222663,0.17265376,0.3641534,-0.0020273775,0.73111504,0.7938794,0.88404715,0.875301,0.8200752,0.36837268
0.5781337,0.10286769,0.094528414,0.12190349,0.17248335,0.36336988,-0.00192843,0.73160547,0.79385674,0.88383174,0.87557083,0.82020503,0.36855686
0.57758045,0.10183355,0.093719915,0.121126465,0.17234698,0.36503094,-0.0019884817,0.7315155,0.7936487,0.88387114,0.8754276,0.820168,0.37044507
0.57735646,0.09833717,0.09113774,0.12023127,0.17235371,0.3663811,-0.0019990765,0.7315771,0.7935089,0.883788,0.87549555,0.8200562,0.3722287
0.5787979,0.096807055,0.09010965,0.12002497,0.1719515,0.36444473,-0.0019304194,0.7312729,0.793476,0.88379395,0.87524647,0.8200942,0.36976594
0.5561646,0.09436275,0.08853023,0.118717164,0.17139077,0.36473373,-0.0018495731,0.73177344,0.79350126,0.8835689,0.87547827,0.82016104,0.37058342
0.5593765,0.09281898,0.0879048,0.11850056,0.17109752,0.36536855,-0.0019318089,0.73148,0.7933115,0.88360554,0.8751668,0.8200675,0.3709823
0.5610796,0.09759982,0.09179005,0.119828716,0.17200373,0.36884075,-0.0020858832,0.7318988,0.7935207,0.8836813,0.87547946,0.81994265,0.37425792
0.5632163,0.09651766,0.09158606,0.12133138,0.17290875,0.36799172,-0.002030898,0.73158574,0.7936609,0.883847,0.8752085,0.8200729,0.37256557
0.5676584,0.09558265,0.08962139,0.118961446,0.17187925,0.36871254,-0.002030231,0.7314892,0.79356563,0.8838701,0.8752054,0.82003963,0.37386164
0.56914294,0.09396093,0.08914032,0.12040465,0.17355394,0.37062865,-0.0020348728,0.73160183,0.7937087,0.88392526,0.8752875,0.8200015,0.37563175
0.5461124,0.0931795,0.09237673,0.12979521,0.18030244,0.37125868,-0.001906056,0.73197675,0.79388285,0.8838521,0.87542397,0.8200932,0.37582213
0.5201122,0.098910265,0.10151185,0.14114927,0.18627003,0.36957914,-0.0018355623,0.73199916,0.79392636,0.8838547,0.87509155,0.82024443,0.37265992
0.49850675,0.1085055,0.11226197,0.14687154,0.18627977,0.36654276,-0.001915954,0.73196036,0.7936835,0.8836939,0.874556,0.8202523,0.36905137
0.4958548,0.11387288,0.11769399,0.14975043,0.1863089,0.3656901,-0.0019997843,0.73184794,0.793685,0.88380617,0.8743279,0.8203124,0.3676971
0.49723515,0.113574855,0.11912454,0.15453431,0.18978074,0.36628193,-0.002005402,0.73164064,0.79374135,0.8838974,0.8741074,0.82029104,0.3677919
0.50086695,0.120304435,0.12307927,0.1507824,0.18533804,0.36617208,-0.0021217503,0.7319644,0.7936054,0.8838054,0.87432843,0.82019734,0.36858445
0.5081565,0.11902152,0.12030631,0.14638738,0.18285026,0.36754072,-0.002172716,0.7320151,0.79358643,0.88382065,0.87441796,0.82014453,0.3708139
0.5190224,0.116404444,0.11874601,0.14850911,0.18561484,0.36986202,-0.0022174343,0.73189545,0.7937145,0.8839155,0.87444156,0.8200282,0.3729083
0.49787396,0.116056055,0.11838073,0.14672008,0.18433593,0.36958688,-0.0020796359,0.73258656,0.79356563,0.883546,0.874905,0.82004654,0.37381494
0.50003535,0.11612869,0.11863391,0.1470955,0.1842174,0.36888564,-0.002115976,0.73231053,0.7935376,0.88366055,0.87465,0.8200958,0.37289
0.5026774,0.1142662,0.11768036,0.14739066,0.18447253,0.369363,-0.002166424,0.73230773,0.7935199,0.88363534,0.8746625,0.82000756,0.37327665
0.509441,0.112925954,0.115795314,0.14458144,0.1829867,0.37119937,-0.0022631735,0.732394,0.793442,0.8835963,0.874747,0.8198469,0.37575853
0.51783264,0.110965475,0.113055184,0.14235161,0.18235716,0.3721937,-0.0022726953,0.732371,0.793501,0.88365275,0.8748958,0.81981486,0.3770703
0.5245507,0.11175741,0.11294533,0.13970739,0.17998785,0.37068194,-0.0022982992,0.7322033,0.7934307,0.88359135,0.8747478,0.8197738,0.37516326
0.5330936,0.117648184,0.11579453,0.13664953,0.17713666,0.3724785,-0.002436474,0.7325614,0.7935593,0.8836849,0.87514746,0.81973016,0.3775003
