1.02_1.86_MeV,1.9_2.3_MeV,2.31_3.34_MeV,3.4_6.48_MeV,5.84_11_MeV,11.64_23.27_MeV,23.9_32.6_MeV,40.7_68.2_MeV,83.9_98.4_MeV,99.7_118_MeV,123_148_MeV,156_237_MeV,267_390_MeV
0.7450435,0.40595603,0.28660417,0.08959474,0.1526238,0.36761558,-0.0029150248,0.72990865,0.79483914,0.8789565,0.8714847,0.8159415,0.36463958
0.74732697,0.4252888,0.3053109,0.09174509,0.15192635,0.36695015,-0.0027884692,0.729559,0.7942884,0.8786709,0.87129295,0.81578416,0.36226088
0.74938744,0.44145817,0.32324696,0.0943694,0.15086353,0.36736628,-0.0024814457,0.72864443,0.79324824,0.8783109,0.87087,0.81552905,0.36191648
0.7492027,0.42998606,0.32287893,0.09483421,0.151117,0.36472315,-0.0031395257,0.7296257,0.79482025,0.8785834,0.87117016,0.81560934,0.3572775
0.7451844,0.3957591,0.2964236,0.08674058,0.1511952,0.36454254,-0.002454728,0.72950155,0.79365754,0.8783921,0.8715224,0.8157168,0.35441855
0.74521464,0.39313483,0.2882262,0.084102646,0.15110718,0.3639366,-0.001975894,0.7289871,0.79268396,0.87811685,0.8713711,0.8155736,0.35397217
0.74980366,0.42267674,0.31709355,0.09129159,0.1500147,0.36234832,-0.0030317456,0.7296148,0.7943844,0.87814724,0.8711388,0.81542027,0.354051
0.7542964,0.45454085,0.34452152,0.094441056,0.14810553,0.36381692,-0.00310494,0.729335,0.79410255,0.8780667,0.8711023,0.8154632,0.3555732
0.75254446,0.4524331,0.33596373,0.091050066,0.14861254,0.36463785,-0.0030056387,0.7295697,0.7940415,0.8780957,0.8712117,0.81554246,0.35645503
0.75143635,0.44512677,0.325375,0.08741677,0.14851932,0.36402625,-0.0025639534,0.72914386,0.79324174,0.8779012,0.87107754,0.81541735,0.35486236
0.7504066,0.42551702,0.31927657,0.08476718,0.14895459,0.3655662,-0.0025663674,0.7292976,0.7933377,0.87809104,0.8713192,0.81557995,0.35427943
0.7512105,0.4233479,0.3167207,0.085620776,0.1492872,0.36434942,-0.0029075146,0.7297612,0.7942185,0.8782545,0.87139326,0.81560135,0.35353333
0.750524,0.41542792,0.3088114,0.08418177,0.14961022,0.36516204,-0.0024506897,0.72926533,0.79334885,0.8781462,0.871325,0.81558204,0.35411108
0.7477131,0.38973427,0.29176673,0.08141711,0.15010077,0.3644394,-0.002753988,0.7298529,0.79431903,0.8784997,0.87164134,0.81576025,0.35352218
0.7472571,0.3901907,0.28412527,0.08003885,0.14999858,0.36381167,-0.0019197464,0.72895837,0.79277635,0.8782309,0.8715076,0.8156761,0.35298502
0.7466064,0.3989569,0.28438175,0.077910624,0.14910273,0.36219057,-0.0024184734,0.72976995,0.7937935,0.8782836,0.8716893,0.8157398,0.35250315
0.74582374,0.3959762,0.27312833,0.075344145,0.14958878,0.3623625,-0.0016749948,0.72877276,0.79240006,0.87807727,0.87135315,0.8155807,0.35373753
0.74438655,0.38005888,0.26962852,0.074007794,0.14948379,0.36208814,-0.0016201138,0.7286405,0.7922385,0.87804586,0.8714115,0.8155856,0.35238343
0.74337757,0.36932033,0.26878762,0.073920675,0.14954403,0.3624483,-0.0018631667,0.72910935,0.7928097,0.8782721,0.87173903,0.81577647,0.35158104
0.7440027,0.37485144,0.2782054,0.07655508,0.14977282,0.36330378,-0.0017139763,0.72870415,0.7923351,0.878162,0.87154675,0.81568336,0.35179663
0.7424345,0.36937785,0.27061638,0.07406247,0.14952756,0.3623105,-0.0017720163,0.72892785,0.79257154,0.8781767,0.8716258,0.8157028,0.35126138
0.74176764,0.35314864,0.2707442,0.07580366,0.15015069,0.3618671,-0.0024115294,0.729501,0.7939552,0.87852204,0.8717348,0.81577194,0.35050395
0.73791015,0.32523426,0.24918967,0.072474286,0.15142028,0.3635049,-0.002178833,0.7297847,0.79379416,0.87870014,0.87206894,0.8159934,0.35107425
0.7392261,0.33726507,0.26200923,0.075725764,0.15095633,0.36363274,-0.0023000687,0.7296632,0.79385483,0.8786696,0.87196434,0.81595194,0.3514558
0.736665,0.31585962,0.24664393,0.07469488,0.15187189,0.36296678,-0.0024875253,0.7301706,0.7946447,0.87898844,0.8722296,0.8161162,0.3507438
0.7346674,0.2955082,0.23316817,0.071954645,0.15232933,0.363204,-0.0023909658,0.73036814,0.79464626,0.8790647,0.8724421,0.81623197,0.349946
0.7363914,0.30131045,0.24078554,0.0749803,0.15229522,0.36208445,-0.0031501204,0.73115236,0.7962465,0.879311,0.87249416,0.8162643,0.34945887
0.7346085,0.28764236,0.22403295,0.07257364,0.15246911,0.36381394,-0.0018141866,0.72947973,0.79360354,0.8789712,0.8722047,0.81616384,0.35142002
0.7327138,0.27271888,0.2078166,0.069808975,0.15281853,0.36358494,-0.0015055686,0.7293918,0.79320693,0.8789607,0.872301,0.8162097,0.35135984
0.7371441,0.30002886,0.2303786,0.07297771,0.15159877,0.36252564,-0.0021298975,0.7298307,0.79419225,0.8789742,0.87223244,0.8161648,0.3509479
0.73895645,0.30126604,0.23769146,0.07377178,0.1510745,0.36455253,-0.002149582,0.72973764,0.7941777,0.87916404,0.87238413,0.8163321,0.3519261
0.74244386,0.32470238,0.2598639,0.08044393,0.15059017,0.3636378,-0.0025131702,0.7296075,0.79469925,0.8791352,0.8720584,0.81616724,0.35189053
0.74107736,0.33528242,0.2585555,0.08177344,0.15054335,0.3634623,-0.0022920817,0.72969043,0.79437613,0.879093,0.8722032,0.8162526,0.35230643
0.7404796,0.33887747,0.25561607,0.08127293,0.15031758,0.36336556,-0.0017847419,0.7289628,0.79328483,0.8787963,0.8719157,0.81608015,0.3527369
0.74099517,0.33599633,0.2606119,0.08025901,0.14949515,0.3640685,-0.0020874888,0.72924334,0.7937613,0.87888926,0.87205684,0.81616753,0.35241637
0.7446494,0.3609307,0.2846737,0.08428405,0.14858626,0.36408183,-0.0022480339,0.7291729,0.79380953,0.878805,0.87197214,0.81612146,0.3514127
0.74438155,0.36226577,0.28066283,0.08323183,0.14852096,0.36482465,-0.0017134547,0.72850865,0.79272157,0.87859666,0.8717788,0.8160167,0.3520087
0.74446744,0.3712027,0.28057307,0.08149582,0.14767149,0.36255258,-0.0018631965,0.7288372,0.793056,0.87849414,0.8718293,0.81597,0.35033515
0.74491954,0.38084474,0.28130424,0.0812642,0.14791647,0.36106032,-0.0021597743,0.7292636,0.79367644,0.87849545,0.8718079,0.81591797,0.35004997
0.7456722,0.38587517,0.27912664,0.079208285,0.14785026,0.3614077,-0.0018563122,0.72898746,0.79306287,0.87841296,0.87177795,0.8158976,0.3505135
0.74921155,0.4072758,0.29889968,0.08224043,0.14709844,0.36238006,-0.0017508715,0.7282504,0.79241323,0.8781777,0.87135947,0.81568813,0.35172445
0.75393105,0.4381777,0.32989055,0.08494252,0.14534023,0.36155713,-0.0026367754,0.72878003,0.79363215,0.878081,0.8711788,0.81555235,0.35099053
0.75657487,0.4544384,0.34791762,0.087249406,0.14459488,0.36346155,-0.002349764,0.7278854,0.79274803,0.8779624,0.870845,0.81541646,0.35214594
0.7580112,0.4763083,0.3670231,0.09051582,0.14354745,0.3634094,-0.0023837984,0.7274155,0.7925439,0.8777994,0.8704952,0.8152399,0.35240185
0.7523251,0.42812604,0.3293816,0.08182002,0.14436977,0.36337814,-0.0020092279,0.72773194,0.79229736,0.87788755,0.87093544,0.8154342,0.35034525
0.74831134,0.38880026,0.2993195,0.07494499,0.1450847,0.36305997,-0.0018433928,0.7280865,0.79230154,0.87797004,0.8712833,0.81556845,0.349021
0.74924296,0.38914633,0.30015758,0.07395035,0.14538679,0.3616972,-0.002245605,0.72879076,0.793201,0.87807876,0.8714657,0.8156115,0.34718317
0.7469983,0.3612159,0.28067395,0.06925382,0.14620695,0.36333948,-0.0021841675,0.7292845,0.79336077,0.8783678,0.87196106,0.81591547,0.3472255
0.748569,0.35865977,0.27830473,0.06872623,0.14710815,0.36353123,-0.0018325597,0.7287015,0.7926424,0.87823707,0.87169856,0.8157556,0.34726265
0.74955857,0.36621657,0.28083044,0.06770304,0.1467739,0.36355364,-0.0021551251,0.7292197,0.7933369,0.8784123,0.8718838,0.8158835,0.3478166
0.7532367,0.39131638,0.3038941,0.072324485,0.14642927,0.3653363,-0.0023635775,0.72889614,0.7933802,0.87842137,0.87158835,0.8158077,0.3503123
0.74940336,0.35888344,0.27575076,0.067457356,0.14752387,0.36673418,-0.0017764121,0.72862846,0.79258084,0.87852305,0.8717817,0.815945,0.35095978
0.7494928,0.36506328,0.27385288,0.0678655,0.14793378,0.36613482,-0.002108097,0.7292312,0.79346275,0.878741,0.8719232,0.8160419,0.3516065
0.7532052,0.39027756,0.29751265,0.072251625,0.14765373,0.3672729,-0.0024547577,0.72906154,0.7937726,0.8787205,0.8715896,0.81592035,0.35345668
0.7580695,0.4134068,0.32345,0.0788814,0.14730373,0.36694568,-0.0031610131,0.7289697,0.7947467,0.8786948,0.87103367,0.8156365,0.35484385
0.756793,0.40814602,0.31598315,0.080043495,0.148669,0.3685321,-0.0030820668,0.7291716,0.7948552,0.8789453,0.8712132,0.81581104,0.35670894
0.7547227,0.402843,0.30459607,0.08043342,0.15018544,0.36924294,-0.002931118,0.7292728,0.79478085,0.87906206,0.871264,0.81588,0.3586132
0.75385773,0.40144345,0.29677528,0.07754553,0.14943592,0.36960822,-0.0024305284,0.7288443,0.79386234,0.878947,0.8713085,0.8159137,0.3589955
0.75627893,0.4182483,0.31196374,0.079213955,0.14867744,0.37026376,-0.0028685927,0.7288891,0.7944297,0.87893504,0.87105143,0.81582403,0.36079997
0.7553123,0.39716405,0.30466032,0.07762391,0.14952897,0.3720376,-0.0025778562,0.7287006,0.79399407,0.8790611,0.87124085,0.8159578,0.36011112
0.75610286,0.4108011,0.31320363,0.08011252,0.14939752,0.3708231,-0.0025943518,0.7286135,0.79403454,0.87901574,0.8711485,0.815897,0.35955244
0.75357616,0.40455103,0.30049682,0.07832475,0.14991738,0.36990547,-0.0022317618,0.72830707,0.7934946,0.87890714,0.871039,0.8158211,0.35979432
0.75144875,0.40465534,0.28997427,0.07665321,0.15036747,0.3687545,-0.0020735264,0.7284187,0.79339975,0.87889755,0.8711028,0.81583273,0.3599709
0.74704266,0.37895575,0.2666633,0.07054125,0.15100384,0.36874545,-0.0021613091,0.7291259,0.79384226,0.87905467,0.87149197,0.81602955,0.35968405
0.750888,0.3955127,0.28377852,0.07221004,0.15067104,0.36984885,-0.0017532855,0.72802675,0.79262465,0.8787463,0.8710046,0.81578064,0.36033392
0.754143,0.42325288,0.31330705,0.077047795,0.1490164,0.3706615,-0.0022802204,0.7282187,0.7932093,0.8787346,0.8709401,0.81578135,0.36090356
0.7532919,0.4186402,0.3039263,0.07406951,0.14924327,0.3710839,-0.0018959194,0.72778,0.7925548,0.8786307,0.870768,0.81569684,0.36144972
0.7475227,0.37769824,0.26828614,0.06743909,0.14981608,0.36984593,-0.0013016611,0.7275489,0.7917351,0.87850255,0.87090665,0.81569695,0.3598146
0.74649507,0.37609082,0.26326126,0.066480674,0.14932498,0.36743045,-0.0015181899,0.7279712,0.7923572,0.87855566,0.8710503,0.8157201,0.35828704
0.7456132,0.37693563,0.25984707,0.06616471,0.14955704,0.36670268,-0.0018244684,0.72863835,0.79311985,0.8787251,0.87129474,0.8158474,0.35815907
0.74734807,0.39826697,0.2765277,0.0695995,0.14956768,0.36759388,-0.001815483,0.72827774,0.7928199,0.8786354,0.8710374,0.8157617,0.3597806
0.74936366,0.4168833,0.29507053,0.07185193,0.14853565,0.3681143,-0.0015436709,0.7273938,0.7918236,0.8782787,0.8705849,0.81551135,0.3599682
0.74697816,0.4062789,0.28373396,0.0698562,0.14867595,0.36674264,-0.0015847385,0.72767663,0.7920618,0.8782204,0.8706193,0.8154745,0.35879427
0.7451633,0.397025,0.28245878,0.06817367,0.14838207,0.36635917,-0.0019657314,0.7284108,0.7928688,0.8784307,0.87105715,0.8157008,0.3575517
0.7415956,0.3631264,0.2593802,0.06510663,0.15068485,0.36822549,-0.0022293776,0.72950387,0.7938257,0.8788657,0.87161803,0.8160342,0.3576495
0.7438773,0.3610555,0.2587539,0.06573441,0.15141663,0.3680954,-0.0018956363,0.7287486,0.79312366,0.8787487,0.8712726,0.8158292,0.3578633
0.7443973,0.3693511,0.2613648,0.06692414,0.1510221,0.36892635,-0.0020934194,0.7293147,0.7936291,0.87896705,0.8716391,0.81608355,0.35878968
0.74466264,0.37713495,0.2568733,0.0666271,0.15155464,0.36988997,-0.0017514527,0.7289492,0.7930041,0.8789106,0.87147737,0.8160416,0.36100876
0.74219453,0.35566485,0.23661967,0.06300218,0.15162477,0.36988026,-0.0015334189,0.72899586,0.7927871,0.8789654,0.8716821,0.8161437,0.36113864
0.7440957,0.34958553,0.24362071,0.063412786,0.15135092,0.37131858,-0.0016870648,0.72907346,0.79300994,0.8791308,0.8718606,0.81627834,0.36071587
0.7500819,0.37711927,0.27429175,0.07123189,0.15123455,0.37034678,-0.0027385205,0.72944957,0.794707,0.87922126,0.8714007,0.8160242,0.36138034
0.74968696,0.3789208,0.2659111,0.06997667,0.15143731,0.37176627,-0.0016487986,0.728259,0.7926249,0.8789796,0.8712474,0.8159771,0.36269966
0.7475009,0.36679554,0.26508433,0.06930513,0.15083022,0.3713426,-0.0018934757,0.7286454,0.7931006,0.87906194,0.8715063,0.8160918,0.36117965
0.7490494,0.37680358,0.27502048,0.07217483,0.15116645,0.37099734,-0.0020482987,0.72868544,0.79333943,0.8790572,0.87139845,0.81602716,0.3608619
0.7503696,0.40244508,0.29536423,0.07544566,0.15014082,0.3708494,-0.0021453053,0.7285475,0.7932351,0.8789135,0.8712555,0.8159538,0.36096463
0.75160384,0.42104053,0.31380153,0.078101404,0.14870225,0.3707334,-0.0021309406,0.7279874,0.79279816,0.8786321,0.8708893,0.81573796,0.36093184
0.7495432,0.39892393,0.3053503,0.0738998,0.14826289,0.3707007,-0.0016272217,0.72742516,0.7917449,0.87838,0.87085515,0.8156524,0.3581491
0.74977136,0.41587508,0.3188811,0.077401556,0.14738688,0.370165,-0.0019601136,0.72761226,0.7922564,0.878357,0.8707753,0.8156176,0.3585381
0.7481351,0.4111266,0.30700523,0.07522099,0.14750578,0.3705032,-0.0018059164,0.72766185,0.79217094,0.8783946,0.8708122,0.8156632,0.35949248
0.7461126,0.40598398,0.29726738,0.07409695,0.14835906,0.36980182,-0.002411291,0.72873074,0.7935771,0.87861186,0.87101454,0.815766,0.36012176
0.7451162,0.39977658,0.28202665,0.071611784,0.1495156,0.36974412,-0.0018840283,0.7281867,0.79270685,0.8785159,0.870817,0.8156651,0.36145222
0.74448925,0.3867483,0.27797356,0.069336735,0.14929111,0.37057865,-0.0019294024,0.7283115,0.79283285,0.8786808,0.8710608,0.81583416,0.3614534
0.7475283,0.40866995,0.30019546,0.07295921,0.14876454,0.37137616,-0.002244085,0.72843295,0.79321533,0.8787241,0.87101793,0.8158607,0.36177608
0.7471853,0.40402025,0.29153016,0.07105668,0.14910968,0.37306258,-0.0018838644,0.7280318,0.7926014,0.8787124,0.87089694,0.8158458,0.3635167
0.7457478,0.39183077,0.2854279,0.06955437,0.14912593,0.37350804,-0.0018959194,0.7280973,0.79268074,0.87880385,0.87102026,0.81593025,0.36355752
0.74552494,0.3775068,0.2829822,0.06824602,0.1489492,0.3748663,-0.0018168986,0.7281008,0.79260087,0.87893957,0.8712371,0.81608725,0.36279437
0.74716437,0.3643964,0.2859918,0.06917506,0.14939162,0.37523407,-0.002014324,0.72809744,0.7929987,0.8791036,0.871236,0.81607795,0.3616013
0.7492585,0.37995607,0.30656442,0.07321113,0.14797246,0.3769713,-0.0020192266,0.727832,0.7927263,0.87904644,0.87120867,0.81612414,0.3618677
0.7488415,0.3747936,0.30241305,0.071500905,0.14748348,0.3777222,-0.0018128008,0.72760946,0.79231614,0.8789383,0.87115407,0.8161037,0.36183977
0.74660206,0.34845945,0.2893147,0.06976488,0.14868386,0.37828845,-0.002426371,0.72864646,0.7938124,0.87934536,0.87149644,0.816308,0.36154246
0.74468976,0.32594144,0.27325118,0.06747537,0.14967504,0.38159394,-0.0021823198,0.72898275,0.7935478,0.87958765,0.8719634,0.81663895,0.36284232
0.7491783,0.34491456,0.29510933,0.06976898,0.14835814,0.382406,-0.0021565408,0.7283338,0.79308283,0.8794164,0.8716487,0.81648827,0.36305428
0.7494086,0.3468694,0.28920195,0.07018657,0.14890212,0.3823188,-0.0022719204,0.72852063,0.793476,0.8795121,0.8716029,0.8164898,0.36448425
0.74857867,0.3525775,0.28266636,0.07007309,0.14933611,0.38182065,-0.0019891262,0.7284572,0.7930952,0.87951255,0.8716652,0.8165231,0.36518356
0.74578464,0.33282578,0.2647194,0.06659779,0.14960152,0.3822809,-0.0017482787,0.72845864,0.7927515,0.87949693,0.8718014,0.81659174,0.36550555
0.74621964,0.342207,0.26444995,0.06809032,0.15043128,0.38074225,-0.002045527,0.7289476,0.79350835,0.87961644,0.8718252,0.81657803,0.3656091
0.7446943,0.32078007,0.25259525,0.06399037,0.1504477,0.3822814,-0.0016383678,0.7287976,0.79271746,0.8795858,0.87208164,0.8167125,0.36481827
0.74415267,0.3050766,0.24275053,0.061002173,0.15021965,0.38219526,-0.001460895,0.72872406,0.79241943,0.87954235,0.8722054,0.81675136,0.36375204
0.74363136,0.28442466,0.23491934,0.058605824,0.15060443,0.3825059,-0.001346603,0.7286471,0.7921634,0.8794963,0.87226266,0.8167354,0.3624378
0.74867415,0.3077137,0.26365498,0.06255717,0.14911322,0.38233632,-0.0016935915,0.7284294,0.7924984,0.8794761,0.87207127,0.8166409,0.36162555
0.7487328,0.31413797,0.26385325,0.06347299,0.14952213,0.38205713,-0.0018976033,0.72885054,0.79304105,0.8796182,0.87218803,0.81671965,0.36202794
0.7456073,0.29286167,0.2461494,0.060541272,0.15029304,0.3826601,-0.001548186,0.728629,0.79244107,0.8795587,0.8722073,0.816723,0.36258703
0.7456393,0.2935698,0.24219044,0.059633017,0.15016888,0.3809603,-0.0011803359,0.72811824,0.7917845,0.8793737,0.8720202,0.81656873,0.36148623
0.74318016,0.27580377,0.23112263,0.059021015,0.15123542,0.3789114,-0.0017352104,0.72899854,0.79316413,0.8796529,0.87224126,0.8166385,0.36010695
0.74151516,0.2546715,0.2148021,0.054448344,0.15072083,0.37843606,-0.00088074803,0.72824633,0.79147726,0.87930924,0.87229675,0.8165938,0.3579015
0.7424984,0.26328087,0.21940044,0.05481988,0.15005839,0.37642372,-0.001136139,0.72849005,0.7920087,0.8792995,0.87228763,0.81654686,0.35676003
0.74605095,0.2863643,0.24413103,0.058126356,0.14878616,0.37697884,-0.001152575,0.72786534,0.79154634,0.87904745,0.8719065,0.81636393,0.35712546
0.7429076,0.26677018,0.22755586,0.05563287,0.14904265,0.37652865,-0.0011310875,0.7283199,0.79178464,0.8791654,0.8722544,0.8165375,0.35617214
0.7423693,0.27201682,0.22198866,0.055290934,0.1489828,0.37418565,-0.0008774549,0.7280771,0.79142094,0.8790177,0.87212956,0.8164085,0.35530275
0.7419443,0.2835365,0.22323895,0.057269506,0.14918612,0.3727178,-0.0014472157,0.72867507,0.7926316,0.879152,0.8720565,0.8163795,0.35672766
0.74429774,0.30569404,0.24160361,0.06078947,0.14834213,0.37320566,-0.0012602806,0.72798735,0.791923,0.87895143,0.8717505,0.8162488,0.3576973
0.7450758,0.30323172,0.2506905,0.06343662,0.1487208,0.371788,-0.0019086748,0.7286373,0.7932021,0.87917304,0.8718857,0.81628394,0.35579428
0.74364316,0.3026458,0.24880767,0.06500367,0.1498454,0.3726655,-0.002139926,0.72927773,0.79384536,0.87937254,0.8721125,0.81644416,0.35640046
0.74534357,0.31925657,0.26279268,0.06804343,0.1497158,0.37306097,-0.0022058636,0.7288131,0.7936476,0.8792266,0.8717262,0.81626546,0.35816175
0.74941194,0.34226507,0.2823715,0.07569315,0.15047927,0.37308246,-0.0027388334,0.72871864,0.79458064,0.87936777,0.871266,0.8160873,0.3605341
0.74474525,0.31580895,0.25651756,0.07093823,0.15025654,0.3729239,-0.0020707995,0.72851425,0.7936118,0.8793416,0.871617,0.81627524,0.35973403
0.7416998,0.29474086,0.23643005,0.06696683,0.1509865,0.37233222,-0.0019022822,0.72896737,0.79364467,0.879456,0.87200594,0.8164425,0.35819227
0.7462377,0.3198883,0.259718,0.070833184,0.15032315,0.37289873,-0.0021409094,0.72874355,0.7937556,0.87937015,0.8717398,0.81632006,0.35895273
0.7519331,0.35844153,0.2932346,0.075731784,0.14838961,0.37335962,-0.0022008717,0.7283095,0.7933431,0.8791357,0.87153214,0.81620985,0.35878965
0.75358105,0.35320702,0.3017214,0.0741378,0.14704691,0.37500542,-0.002106905,0.7280313,0.79294556,0.87907785,0.87161404,0.8162557,0.35724735
0.7511284,0.32597446,0.28011087,0.0687753,0.14730409,0.37549353,-0.0014085174,0.72755575,0.79175156,0.8788963,0.8716953,0.8162532,0.35566866
0.748953,0.30611563,0.26496273,0.06480242,0.14751087,0.37535116,-0.0015122145,0.72817993,0.7921823,0.8790436,0.8720848,0.8164253,0.35444742
0.7500368,0.28439793,0.25968567,0.062254213,0.148095,0.37505585,-0.0015363097,0.7280578,0.7921778,0.8790305,0.8720277,0.8163103,0.35234314
0.7522411,0.29607654,0.2645226,0.06323137,0.14746025,0.3743689,-0.001486659,0.7281054,0.79210705,0.8790163,0.87214345,0.8163562,0.3517185
0.75363624,0.30555785,0.2693625,0.0630568,0.14673522,0.37368858,-0.0015179515,0.7280249,0.7920656,0.8789116,0.8720559,0.8162866,0.35146913
0.7538027,0.2964102,0.27512932,0.061650846,0.14628668,0.37545824,-0.001278013,0.72744644,0.79129237,0.8787601,0.8719191,0.81622016,0.35096347
0.751013,0.27337873,0.2603187,0.0583286,0.1466782,0.37504044,-0.0012400448,0.7277904,0.7914158,0.8788108,0.8721855,0.816326,0.34928238
0.75179434,0.27823836,0.26620656,0.05904111,0.14713629,0.37550652,-0.0016665161,0.72829485,0.7922972,0.8790129,0.8722314,0.8163785,0.3497195
0.7519554,0.28297836,0.26301548,0.058900494,0.14743854,0.37569115,-0.001461193,0.7279828,0.79189724,0.87896216,0.8720762,0.81631404,0.35123342
0.75252527,0.29535478,0.26341203,0.06258434,0.14812185,0.37341106,-0.001992911,0.72840655,0.7930963,0.87911004,0.87186867,0.8162012,0.35266906
0.7517436,0.30128855,0.25946543,0.06144377,0.14769243,0.37288952,-0.0016282052,0.72831726,0.7924827,0.8790333,0.872033,0.8162897,0.3523347
0.75406814,0.32166398,0.28198004,0.06545403,0.14660677,0.3746193,-0.001847893,0.7279236,0.7924346,0.87891114,0.87168443,0.8161676,0.35450864
0.7522642,0.33108538,0.27285945,0.06554075,0.14713381,0.3729456,-0.0016387552,0.72808,0.7923569,0.8789364,0.8717676,0.8162011,0.35471392
0.7514195,0.3334365,0.2682358,0.064293906,0.14682941,0.37268266,-0.0015831888,0.7279877,0.7922571,0.8788647,0.8716638,0.81614596,0.35569635
0.7517649,0.33782983,0.26669586,0.06321001,0.1464468,0.37274584,-0.0015318394,0.72786653,0.79220563,0.8788612,0.87158614,0.81613386,0.356528
